Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Personal Loan
24,-2,125,2,7.2,1,0,1,0,0,1,0
57,32,50,4,2.1,1,211,0,0,0,0,0
37,12,114,3,0.6,2,0,0,0,1,0,0
46,22,83,1,2.7,1,0,0,0,1,0,0
33,9,83,1,0.1,1,0,0,0,1,0,0
55,30,73,4,3.8,2,0,0,0,1,0,0
29,4,134,2,3.3,1,204,0,0,0,0,0
26,0,83,3,3.9,2,0,0,0,1,0,1
35,8,45,4,1,2,0,0,0,0,1,0
35,11,85,4,0.1,2,131,0,0,0,0,0
32,7,111,1,3.8,1,0,1,0,0,0,0
47,23,89,1,2.6,2,0,1,1,1,1,0
45,21,69,4,1.9,1,0,0,0,0,0,0
58,34,92,2,2.8,1,103,0,0,0,0,0
37,11,11,3,0.1,2,0,0,0,0,0,0
62,36,58,1,0.8,2,0,0,0,0,0,0
58,32,19,4,0.7,3,0,0,0,0,0,0
31,7,18,1,0.4,3,0,0,0,1,0,0
63,38,14,4,0.4,2,86,0,0,1,1,0
52,28,52,4,0.1,3,121,0,0,0,0,0
31,5,49,4,1.8,3,0,0,0,1,1,0
55,31,91,2,2.8,1,0,0,0,0,0,0
35,9,44,4,0.2,1,0,0,0,1,0,0
29,4,130,2,6.7,1,0,0,0,0,1,0
43,19,28,3,0.5,1,0,0,0,1,1,0
46,21,154,2,2.8,1,94,0,0,0,0,0
63,38,52,4,1.7,1,218,0,0,1,1,0
42,18,39,1,0.3,3,0,0,0,1,0,0
40,14,78,4,1.4,2,194,0,0,1,1,0
46,20,25,4,0.6,3,125,0,0,0,0,0
59,34,60,4,2.1,1,234,0,0,1,1,0
30,4,63,4,2.2,2,0,1,0,1,0,0
37,12,63,3,2.3,1,0,0,0,1,0,0
33,7,81,2,4.5,3,187,0,1,1,1,0
54,29,12,2,0.2,3,0,0,0,1,0,0
57,32,70,3,1.6,3,0,0,0,0,0,0
40,15,54,3,0.8,3,0,0,0,1,0,0
58,32,145,2,0.5,1,119,0,0,1,0,0
44,19,28,1,0.3,3,0,0,0,1,0,0
48,24,58,2,1.7,1,0,0,0,0,0,0
63,39,24,2,0.3,3,0,0,0,0,0,0
32,7,45,3,2.3,1,83,1,0,1,0,0
56,26,62,3,1.4,3,0,0,0,1,0,0
31,5,184,4,3.4,2,0,0,1,1,1,1
57,32,80,2,0,3,0,0,0,0,0,0
34,9,133,1,3.8,1,0,0,0,1,0,0
47,22,92,1,2.8,2,0,0,0,1,0,0
34,8,14,4,0.3,1,0,0,0,0,0,0
60,36,10,2,1,1,0,0,0,1,1,0
60,34,64,2,1.7,3,236,1,0,1,0,0
34,8,52,4,0.2,1,0,0,0,1,0,0
62,37,50,3,1.5,1,169,0,0,1,0,0
29,4,14,4,0.5,3,0,0,0,0,1,0
46,20,15,4,0.6,3,0,1,0,1,0,0
66,41,14,4,0.6,2,0,0,0,0,0,0
58,33,22,3,0.2,1,0,0,0,1,0,0
58,34,42,4,1.5,1,0,0,0,1,1,0
61,37,20,3,0.4,2,94,0,0,0,0,0
41,17,143,2,2.7,3,209,0,0,1,0,1
41,16,85,1,4,3,0,0,0,1,1,0
39,15,62,3,2.33,1,131,0,1,1,1,0
27,1,74,4,1.8,2,112,0,0,1,1,0
37,11,24,4,1.5,3,0,0,0,0,0,0
41,17,138,3,6.9,2,0,0,0,1,0,1
48,22,98,2,6.3,1,0,0,0,0,0,0
29,3,80,4,1.8,2,0,0,0,1,1,0
51,27,42,4,0.1,3,0,0,0,0,0,0
28,4,38,4,1.6,1,0,0,0,0,0,0
51,27,12,4,1,1,0,1,0,1,0,0
32,7,54,4,1.3,1,0,1,0,1,0,0
41,17,80,1,0.3,1,0,0,0,0,0,0
59,35,93,2,1.6,1,0,0,0,0,1,0
59,33,71,2,2.3,3,150,0,0,1,1,0
33,8,140,1,4.6,1,0,0,0,1,0,0
42,16,62,1,0.7,3,170,0,1,1,1,0
40,15,21,2,0,3,0,0,0,1,0,0
37,11,51,3,2.1,1,0,0,0,1,1,0
43,16,25,3,1,2,0,0,0,1,0,0
61,36,193,1,4.7,3,203,0,0,1,0,1
36,10,83,1,2.8,3,0,0,0,0,1,0
36,12,70,3,2.6,2,165,0,0,1,0,0
63,37,101,2,2.8,1,0,0,0,0,0,0
50,24,83,3,3,2,0,0,0,0,1,0
29,5,112,2,2,2,382,1,0,0,0,0
40,14,69,3,2.1,1,106,0,0,1,0,0
57,32,84,3,1.6,3,0,1,0,0,0,0
54,29,81,2,0,3,0,0,0,1,0,0
47,22,95,2,3.9,2,0,0,0,0,0,1
52,28,72,1,1.6,3,0,0,0,1,0,0
63,37,32,3,0.7,2,141,0,0,0,0,0
37,13,59,1,3.6,2,0,0,0,0,0,0
60,34,105,2,1.4,1,0,0,0,1,0,0
41,17,121,1,0.3,1,0,0,0,1,0,0
52,28,21,2,0.4,1,0,1,0,1,0,0
48,23,128,1,0.6,1,0,0,0,1,1,0
26,0,129,3,0.7,2,0,0,0,0,0,1
62,38,23,2,0.3,3,0,0,0,0,0,0
40,15,43,4,1.7,1,98,0,0,0,0,0
54,30,70,1,1.6,3,265,0,0,0,0,0
41,17,83,4,2.67,1,0,0,0,1,0,0
52,25,41,3,1,2,0,0,0,1,0,0
46,19,19,3,0.67,2,0,0,0,1,0,0
60,34,108,2,2,1,359,0,0,1,0,0
52,27,58,4,1.8,3,91,0,0,0,0,0
56,30,70,3,0.3,2,0,0,0,0,0,0
47,23,71,1,0.8,3,127,0,0,1,0,0
43,19,174,3,1.7,3,231,0,1,1,1,1
53,23,80,1,3,3,0,0,0,1,1,0
30,5,42,1,1,1,184,0,0,0,0,0
55,30,85,1,0.1,3,0,0,0,0,0,0
29,3,53,4,1.8,3,0,0,0,1,0,0
61,36,133,1,2.6,1,0,0,0,1,0,0
61,36,13,3,0.5,1,0,0,0,1,0,0
34,10,21,4,0.7,2,0,0,0,1,0,0
42,18,158,2,0.4,2,277,0,0,0,1,1
60,34,64,1,0.8,2,248,0,0,0,0,0
44,18,75,2,3.5,1,0,0,0,1,0,1
30,5,141,1,0.8,1,0,0,0,1,0,0
60,35,128,1,0.9,1,0,0,0,1,0,0
60,34,60,3,2.5,1,0,0,0,1,0,0
37,13,72,4,2,3,0,1,0,0,0,0
65,40,40,1,1.1,3,0,0,0,0,0,0
52,27,78,4,3.6,3,141,0,0,1,0,0
63,38,83,3,1.8,2,0,0,0,1,0,0
36,10,45,4,0.2,1,0,0,0,0,1,0
42,18,33,1,1.4,3,0,0,0,1,0,0
45,21,158,2,6.67,1,132,0,0,1,1,0
63,38,148,2,4.3,3,0,0,0,1,0,1
51,25,68,2,1.5,2,117,0,0,0,1,0
33,8,48,1,1,1,212,0,0,1,0,0
36,9,40,2,1.67,2,129,1,0,1,0,0
59,34,18,3,1.3,2,104,0,1,1,1,0
54,27,120,4,3,2,431,0,0,1,0,1
62,36,119,2,2,1,0,0,0,0,0,0
51,25,185,1,1.7,1,0,0,0,0,0,0
51,27,63,2,1,3,82,0,0,1,0,0
35,9,29,3,0.9,1,126,0,0,1,0,0
36,12,18,4,1,1,0,0,0,1,1,0
31,5,99,4,1.8,2,268,0,0,0,0,0
43,17,45,2,0.7,1,0,0,0,0,0,0
24,-1,75,4,0.2,1,0,0,0,1,0,0
31,6,81,4,2.2,2,116,0,0,1,0,0
28,4,94,3,0.8,1,236,0,0,1,0,0
33,8,54,3,2.3,1,0,0,0,0,1,0
42,18,131,1,3.4,1,0,0,0,0,1,0
55,30,28,4,0.1,3,149,0,0,1,1,0
61,36,10,4,0.4,2,0,0,0,1,0,0
36,10,91,1,1.5,3,289,0,0,1,0,0
42,16,65,3,0.5,3,256,0,0,1,0,0
37,12,123,4,3.1,2,253,0,1,1,1,1
43,18,85,4,1.9,3,110,0,0,1,1,0
59,35,75,4,2.3,3,0,1,0,0,0,0
47,20,101,3,2,2,270,0,0,1,0,0
38,13,81,1,4,3,206,1,0,1,0,0
31,5,85,3,1.6,1,157,0,0,1,1,0
57,33,45,4,1.5,1,204,0,0,1,0,0
31,5,84,4,1.8,2,0,1,0,1,0,0
39,15,80,2,1.8,2,86,0,0,1,1,0
39,9,118,2,6,3,246,0,1,1,1,1
61,35,41,4,1.7,2,0,1,0,1,0,0
40,16,125,2,2.2,1,0,0,0,1,0,0
60,34,65,3,2.2,3,94,1,1,0,1,0
29,3,31,4,0.3,2,0,0,0,1,0,0
44,19,30,4,0,2,0,0,0,1,0,0
30,5,30,4,0.8,1,158,0,0,1,0,0
35,11,40,1,2.4,2,0,0,0,1,0,0
54,30,24,4,0.2,1,0,1,0,0,0,0
63,37,20,1,0.8,2,0,1,0,0,1,0
45,19,83,2,1.7,2,0,0,0,1,0,0
56,31,65,3,1.7,1,109,0,0,0,0,0
44,18,84,3,1.1,1,0,0,0,0,0,0
27,0,38,4,1,3,154,0,0,1,0,0
54,28,33,2,0.7,2,0,0,0,0,1,0
40,15,84,1,3.7,3,0,0,0,1,0,0
53,29,85,3,1.8,2,0,0,0,1,0,0
65,39,23,3,0.7,2,0,0,0,0,1,0
31,5,125,2,1.3,1,0,0,0,1,1,0
43,18,35,1,0.6,3,0,0,0,0,0,0
61,35,80,2,2.8,1,0,0,0,1,0,0
29,4,41,1,1,1,0,0,0,0,0,0
40,16,119,2,4.2,2,0,0,0,1,0,1
39,13,58,2,2.4,2,0,0,0,1,0,0
27,3,32,3,1,2,0,0,0,0,0,0
37,12,180,1,8.6,1,0,0,0,1,1,0
35,10,179,1,8.6,1,357,0,0,0,0,0
55,30,153,2,2.8,2,0,1,1,1,0,1
64,38,115,1,2,1,0,0,0,1,1,0
39,13,52,1,2,1,0,0,0,0,1,0
59,33,34,1,0.2,1,0,0,0,1,0,0
36,11,158,1,5.1,3,0,0,1,1,1,1
65,41,51,2,1.1,1,0,0,0,1,0,0
46,21,115,2,4.2,3,0,1,1,1,1,1
39,13,69,3,0.1,1,0,0,0,0,0,0
43,19,82,2,1.8,2,0,0,0,1,1,0
27,3,43,3,0.1,2,163,0,0,1,0,0
59,33,83,3,4.4,1,0,0,0,1,0,0
32,6,112,1,2.7,2,408,1,1,1,1,0
63,37,20,2,0.4,1,76,0,0,0,0,0
61,35,152,3,3.3,3,0,0,0,1,0,1
45,21,38,3,0.6,2,148,0,0,1,0,0
62,38,24,2,1,1,116,0,0,0,1,0
37,11,28,2,0.8,3,0,0,0,0,0,0
49,24,45,3,1.7,2,0,1,0,1,0,0
52,27,81,4,3.8,2,0,0,0,0,1,0
53,29,51,2,3.2,3,0,0,0,1,0,0
46,21,170,2,2.8,1,0,0,0,0,0,0
38,12,22,3,0.2,2,0,0,0,1,0,0
49,24,33,3,1.7,2,0,0,0,1,0,0
45,21,33,3,0.5,1,136,0,1,1,1,0
54,24,61,4,2,3,0,1,0,1,0,0
55,30,41,2,0.6,3,0,0,0,1,1,0
38,12,58,2,2.8,1,0,0,0,1,0,0
33,9,53,1,1.2,1,0,0,0,0,1,0
57,32,24,1,1.3,1,0,0,0,1,1,0
63,37,132,1,4.4,2,0,0,0,1,0,1
58,31,178,2,6,2,0,0,0,1,0,1
49,24,43,4,1.9,3,0,0,0,1,0,0
44,20,45,2,2.5,1,0,0,0,1,0,0
39,15,41,1,2,2,176,0,0,1,0,0
54,24,72,3,1.4,3,218,0,0,0,1,0
48,24,20,1,1,1,0,0,0,1,1,0
58,32,41,4,2.5,1,0,0,0,1,1,0
51,25,163,2,1.3,3,0,0,0,1,0,1
43,19,54,2,1.7,1,0,0,0,1,0,0
62,38,158,2,2.1,1,0,0,0,0,1,0
43,19,201,2,6.67,1,0,1,0,1,0,0
34,9,84,4,2.2,2,323,0,0,1,0,0
54,28,82,4,2.6,3,294,0,0,0,0,0
40,15,18,2,0.1,2,119,0,0,1,1,0
27,1,85,2,1.6,3,0,0,0,0,0,0
39,15,121,1,3.5,1,368,1,0,1,0,0
58,32,61,3,2.2,3,0,0,0,1,1,0
27,3,109,2,2.5,1,0,0,0,1,0,0
37,13,79,1,3.6,2,104,0,0,1,0,0
57,33,43,3,1.5,1,168,0,0,0,1,0
32,6,54,4,1.8,3,167,0,0,0,0,0
38,14,28,4,0.4,2,100,0,0,1,0,0
50,24,94,1,4.9,1,272,0,0,1,0,0
37,13,38,1,1.5,2,116,0,0,0,1,0
39,15,129,2,1.9,1,0,0,0,0,0,0
29,4,104,4,1.8,3,0,0,0,0,1,0
57,32,38,2,2.1,3,0,0,0,0,0,0
31,1,74,4,4,3,0,0,0,0,0,0
24,-3,41,4,1,3,0,0,0,1,0,0
52,26,194,1,1.7,1,0,0,0,1,0,0
57,33,91,1,4.3,1,81,1,0,0,0,0
40,14,179,2,0,1,0,0,0,0,0,0
51,25,104,1,4.2,2,0,0,0,1,0,1
58,34,82,1,4.3,1,263,0,0,0,0,0
43,18,128,4,5.3,1,84,0,0,0,0,1
54,28,49,1,2.2,3,128,0,0,0,0,0
42,18,171,2,8,1,0,0,0,1,0,0
59,34,74,4,0.7,1,0,0,0,1,1,0
65,40,69,4,0.1,2,0,0,0,1,0,0
31,5,50,4,2.1,3,209,0,0,1,0,0
51,25,92,1,1.9,2,100,0,0,0,1,0
43,17,80,3,0.1,1,0,0,1,1,1,0
56,30,34,2,0.7,2,0,0,0,1,0,0
34,10,110,1,4,1,0,0,0,1,0,0
43,18,19,2,0.3,2,0,0,0,1,0,0
37,13,83,2,1.7,2,0,0,0,0,1,0
42,17,115,2,0.4,1,0,0,0,1,0,0
41,16,113,1,1,3,211,0,0,0,1,0
33,7,43,4,0.8,1,0,0,0,0,0,0
58,32,113,2,1.4,1,270,0,0,0,1,0
59,35,180,2,6.5,2,0,1,1,1,1,1
61,36,130,1,1.3,1,257,0,0,0,0,0
61,35,30,2,0.2,3,0,0,0,1,0,0
62,37,19,3,1.3,2,97,0,0,1,0,0
32,6,93,3,1.6,1,79,0,0,1,0,0
54,28,93,1,4.9,1,133,0,1,1,1,0
37,11,42,3,0.5,3,0,0,0,1,1,0
36,11,184,2,5.1,2,0,0,0,0,0,1
28,3,45,4,1.7,2,95,0,0,0,0,0
38,12,184,3,8,1,0,0,0,1,0,1
31,6,170,2,6.7,1,137,0,0,1,0,0
60,34,60,1,2.5,3,103,0,0,0,0,0
62,37,83,4,0.1,2,0,0,0,0,0,0
51,27,12,4,0.5,2,78,1,0,1,0,0
54,30,75,2,3.2,3,0,0,0,0,1,0
40,14,18,4,1.5,3,0,0,0,0,0,0
59,33,113,2,2,1,77,0,0,1,0,0
34,9,68,1,2.8,1,0,0,0,1,0,0
32,6,99,2,1.5,3,0,0,0,0,1,0
43,18,204,2,8.8,1,0,0,0,1,0,0
24,0,88,3,0.8,1,134,0,0,0,0,0
31,4,20,4,1.5,2,0,0,0,1,0,0
34,9,99,4,2.2,2,155,0,0,1,0,0
50,26,40,4,1.1,2,131,0,0,0,0,0
56,32,51,4,1.5,1,0,0,0,0,0,0
51,25,60,4,2.6,1,97,0,0,1,0,0
42,16,55,1,0.7,3,135,0,0,1,0,0
44,14,33,1,0.75,3,171,0,0,0,0,0
36,12,25,4,1,1,0,0,0,1,0,0
35,8,55,2,1.67,2,0,0,0,1,0,0
46,20,145,2,6.3,1,0,1,1,1,0,0
53,28,41,2,0.6,3,0,1,0,0,0,0
45,18,44,3,1,2,193,0,0,0,0,0
49,23,93,1,2.4,1,0,0,0,1,1,0
49,25,163,2,0.4,1,0,1,0,0,0,0
54,29,129,4,4.2,3,0,0,0,0,0,1
62,36,98,2,2.8,1,0,0,0,0,0,0
54,28,52,4,2.5,1,0,0,0,1,0,0
49,23,61,1,1.4,3,0,0,0,1,1,0
35,11,81,2,0,1,0,0,0,1,1,0
33,9,50,1,2.4,2,0,0,0,0,0,0
38,12,53,2,2.4,2,0,0,0,1,0,0
28,2,55,3,1.1,2,0,0,0,0,0,0
48,24,79,3,0.7,1,0,0,0,1,1,0
32,8,169,1,6.5,3,272,1,1,1,0,1
33,9,19,2,1,2,92,0,0,1,0,0
26,2,60,2,3,1,132,0,0,0,0,1
53,28,74,3,2,2,0,1,0,0,0,0
49,24,18,1,0.4,3,121,0,0,1,0,0
47,23,178,1,6.5,3,0,0,0,0,0,1
27,2,170,3,4.7,1,0,0,0,1,0,1
49,25,90,4,1.4,2,0,1,0,1,0,0
43,17,82,3,0.1,1,0,0,0,1,0,0
43,19,110,1,3.4,1,0,0,0,0,1,0
52,27,45,1,1.3,2,0,0,0,0,0,0
60,36,14,2,0.3,1,109,0,0,1,1,0
39,9,32,3,2,3,116,0,0,1,0,0
46,20,74,3,0.7,2,0,0,0,1,1,0
34,10,134,1,4,1,0,0,0,0,0,0
59,33,100,2,2,1,127,0,0,0,0,0
41,17,40,2,2.5,1,0,0,1,1,1,0
29,3,40,1,1.9,3,0,0,0,1,0,0
29,3,154,2,2,1,130,0,0,0,0,0
46,21,42,4,1.9,3,0,0,0,1,0,0
26,1,55,4,1.7,2,175,0,0,1,0,0
53,29,154,4,7.4,3,0,0,0,0,0,1
53,29,33,3,1.9,2,144,0,0,0,0,0
35,10,132,1,3.8,1,82,0,0,0,1,0
32,7,185,2,6.7,1,0,0,1,1,1,0
29,5,80,2,2,2,0,0,0,1,1,0
62,37,61,4,1.7,1,0,0,0,0,0,0
44,18,18,2,0.1,3,0,0,0,1,0,0
48,24,61,2,1.7,1,229,0,0,0,1,0
43,18,22,2,0.3,2,0,0,0,0,0,0
50,24,68,1,1.5,2,120,0,0,1,1,0
43,18,94,4,1.1,2,0,0,0,1,0,0
35,10,135,3,4.8,2,0,0,0,1,0,1
38,13,173,2,3.3,1,243,0,0,0,0,0
61,36,10,1,0.1,1,0,0,0,0,0,0
30,6,95,2,0.2,1,0,1,0,1,0,0
49,23,194,4,8.3,2,0,0,0,0,1,1
44,20,15,1,1,1,0,0,0,1,0,0
62,36,39,2,0.3,1,0,0,0,1,0,0
41,16,118,2,3.3,1,0,0,0,1,0,0
46,22,52,2,2.1,3,221,0,0,0,0,0
39,14,74,3,3,1,0,0,0,0,0,0
48,24,133,1,5,1,0,0,0,0,0,0
37,13,45,1,1.8,1,0,0,0,0,0,0
47,23,160,2,6.67,1,0,0,0,0,0,0
43,13,33,1,0.75,3,0,0,0,0,0,0
38,14,62,1,1.5,3,255,0,0,1,0,0
30,4,83,2,1.5,3,199,0,0,0,1,0
58,32,114,2,2,1,402,0,0,1,0,0
49,23,22,1,0.3,3,0,0,0,0,0,0
35,9,100,1,2.7,2,0,0,0,0,0,0
34,9,41,1,2.5,3,0,0,0,0,0,0
62,36,115,2,2.8,1,202,0,0,1,1,0
52,26,114,1,4.9,1,0,0,0,0,0,0
36,11,110,1,3.8,1,0,0,0,1,1,0
56,30,145,4,5.7,2,0,0,1,1,1,1
28,4,120,2,0.6,1,0,0,0,1,0,0
44,20,65,2,2.5,1,0,0,0,1,0,0
61,36,48,3,1.5,1,0,0,0,0,1,0
35,9,79,4,2.2,2,0,0,0,0,0,0
53,28,85,1,1.3,3,118,0,0,1,0,0
33,9,10,4,1,1,81,0,0,0,1,0
52,27,29,1,1.5,2,159,0,0,0,1,0
57,32,23,2,0.2,3,0,0,0,0,0,0
39,14,75,3,3,1,0,0,0,0,1,0
52,27,43,4,0.2,2,0,0,0,0,1,0
54,30,45,4,0.9,2,0,0,0,0,1,0
56,30,45,1,0.2,1,98,0,0,0,0,0
62,38,99,4,1.7,2,0,0,0,1,0,0
27,2,158,3,0.4,2,0,0,1,1,0,1
31,6,83,4,2.2,2,106,0,0,1,0,0
29,3,148,3,4.1,1,0,0,0,1,0,1
42,18,43,1,0.7,1,136,0,0,0,0,0
36,6,138,1,7,3,86,0,0,1,0,1
32,6,81,1,2.5,1,0,0,0,1,0,0
60,35,108,1,0.9,1,0,1,0,0,0,0
42,17,53,4,1.9,3,0,0,0,1,0,0
26,0,75,3,0.3,3,0,0,0,0,0,0
39,14,161,1,4.1,1,509,1,0,0,0,0
55,29,71,3,0.3,2,0,0,0,0,1,0
28,3,51,2,1.6,3,123,0,0,0,0,0
62,32,142,2,2.8,3,0,0,0,0,1,1
30,4,25,2,0.3,1,0,1,0,1,0,0
58,33,60,4,1.3,3,0,0,0,1,0,0
46,21,39,2,1.3,1,101,0,0,1,0,0
53,28,98,1,1.3,3,355,0,0,1,0,0
56,30,60,1,2.2,3,0,0,0,0,0,0
28,2,42,1,1.5,1,0,0,0,1,1,0
39,15,25,1,1.4,3,0,0,0,0,0,0
58,32,74,2,2.3,3,0,0,0,0,1,0
39,15,54,4,2.2,2,0,0,0,0,1,0
38,14,49,3,2.8,1,0,0,0,0,0,0
62,36,42,1,0.5,3,128,0,0,1,0,0
63,38,84,4,0.1,2,0,0,0,0,0,0
55,30,84,2,0,3,0,0,0,0,0,0
44,19,142,1,1.5,3,0,0,0,0,0,1
56,30,141,2,0.5,1,0,0,0,1,0,0
41,17,114,2,1.8,2,0,0,0,1,0,0
61,37,31,3,0.4,2,0,0,0,0,1,0
35,10,79,4,2.1,3,182,0,0,1,0,0
27,3,88,3,0.8,1,238,0,0,0,0,0
29,3,172,4,4.4,1,0,0,0,0,0,1
53,27,170,1,1,1,0,0,0,1,0,0
42,18,50,4,2.2,2,0,0,0,0,0,0
42,16,38,3,0.9,3,0,0,0,0,0,0
41,17,65,3,2.1,3,0,0,0,1,0,0
55,30,145,2,6,3,0,0,0,1,0,1
46,20,131,1,5.7,1,256,0,0,0,1,0
35,9,83,2,4.5,3,0,0,0,1,0,0
31,6,174,2,6.7,1,0,0,0,1,1,0
50,24,112,1,0.3,1,229,0,0,0,0,0
39,14,24,2,0.3,2,0,0,0,1,0,0
38,14,182,3,2.6,3,0,0,1,1,1,1
29,5,72,3,0.7,2,81,0,0,0,0,0
42,17,154,3,4.9,1,0,0,1,1,1,1
43,19,123,3,1.3,1,0,0,0,1,0,1
31,6,83,4,1.8,3,0,0,0,1,0,0
33,9,80,4,3.4,1,0,0,0,1,1,0
48,22,163,1,2.4,1,396,0,0,1,0,0
53,27,45,2,0.8,3,0,0,0,1,1,0
46,21,34,2,1.3,1,116,0,0,0,0,0
59,34,42,3,1.5,1,0,1,1,0,1,0
63,38,59,3,0.5,2,0,0,0,1,0,0
54,28,83,1,2.4,1,0,0,0,1,0,0
43,18,41,1,0.3,3,0,0,0,1,0,0
56,31,54,4,2.1,1,0,0,0,1,0,0
61,36,81,3,1.8,2,0,0,0,1,0,0
28,3,120,1,0.8,1,170,0,0,0,0,0
52,26,110,2,5.4,3,204,1,1,1,0,1
53,29,94,4,1,2,0,0,0,1,0,0
55,29,42,4,2.5,1,0,1,0,0,0,0
30,4,24,1,0.4,2,81,0,0,1,0,0
49,24,51,1,1.3,2,98,0,0,0,1,0
57,32,68,2,3.7,1,184,0,0,0,0,0
46,22,74,3,0.7,1,0,0,0,1,0,0
41,17,51,2,0.6,3,0,0,0,0,1,0
33,9,48,1,2.1,3,0,0,0,0,1,0
53,29,63,2,1,3,0,0,0,1,0,0
48,22,94,4,2.6,3,0,0,0,1,0,0
43,17,124,1,5.2,1,0,0,0,0,0,0
38,14,60,2,0.6,3,0,0,0,1,1,0
23,-2,81,2,1.8,2,0,0,0,0,0,0
49,24,109,1,0.6,1,0,0,0,0,0,0
55,29,79,3,0.8,1,0,0,0,1,1,0
61,35,31,2,0.3,1,0,0,0,1,0,0
65,41,121,2,2.1,1,0,0,0,1,0,0
46,21,41,1,0.5,3,0,0,0,0,0,0
41,15,54,3,0.5,3,0,0,0,1,1,0
28,2,48,4,2.1,3,0,0,0,1,1,0
47,23,94,1,4.7,1,0,0,0,1,1,0
52,28,64,2,1,3,211,0,0,1,0,0
38,13,129,4,0.3,3,75,0,0,1,0,1
45,18,45,3,1,2,0,0,0,1,0,0
57,31,41,1,1.4,1,0,1,0,1,0,0
29,3,113,2,0.2,1,0,0,0,1,1,0
43,19,81,2,3.2,1,0,0,0,0,0,0
39,13,61,2,2.4,2,90,0,0,1,0,0
